y_pred,y_true
11543.939,11670.80967012911
10.182929,10.295178567137407
2.196048e-06,9.047946381584986e-07
4.062769e-06,4.706991219881789e-06
1.4793104e-05,1.4491654850348842e-05
1.8917308e-05,1.8376901007886605e-05
4.1708552e-07,3.957241548442008e-07
1.0298032e-06,7.13808829225381e-07
8410.554,8224.634007231327
7.126374,6.73133385095954
9.771181e-06,9.152013731274355e-06
5.617596e-06,5.23978099870053e-06
1.7137629e-05,1.647635456527305e-05
2.2636705e-05,2.160219778061533e-05
3.3368815e-06,3.333394758156727e-06
6.019463e-06,5.8086706911716365e-06
9874.7705,9991.671997887302
6.9479413,6.778246822138212
2.9741511e-06,3.5470622545498247e-06
5.312166e-06,4.749027289890678e-06
1.4325023e-05,1.410117936138404e-05
1.7136672e-05,1.6922384234351288e-05
4.6640636e-07,6.165113435419776e-07
1.1112527e-06,8.605092570275873e-07
9244.943,9225.248127571836
11.452518,11.807333682561875
8.361623e-06,7.811226435642906e-06
1.7051843e-05,1.8181411558983068e-05
2.2588836e-05,2.375804686224573e-05
3.282579e-05,3.473708230354895e-05
2.9364492e-06,3.043334018686535e-06
6.2318923e-06,6.478016588159851e-06
9700.838,9820.733457322349
9.584226,9.33261187644605
6.6658754e-06,6.318301030862293e-06
1.0589231e-05,1.0643838905595167e-05
1.9645979e-05,1.9510523065723897e-05
2.7610624e-05,2.787602151633414e-05
2.1901944e-06,2.2835350288403124e-06
5.79132e-06,5.512206530088092e-06
8540.279,8459.645078136991
10.929648,11.20072256192317
2.0800488e-05,2.505930469709761e-05
1.7754604e-05,1.972452660825331e-05
2.8850776e-05,2.962879688174962e-05
3.6836464e-05,3.9867040511265474e-05
5.8235996e-06,7.04352280017549e-06
7.098123e-06,7.194081895276436e-06
8761.871,8779.397082870555
9.059253,8.727341239142515
2.079266e-05,1.9721459593742342e-05
2.2158914e-05,2.2168172316952914e-05
2.1641205e-05,2.122129037665766e-05
3.3643344e-05,3.361435371027203e-05
6.116014e-06,5.747654429601735e-06
8.043949e-06,8.668158151514087e-06
9847.01,9901.373505088291
6.98022,6.968847130139553
2.6516864e-06,3.393561162641986e-06
4.391953e-06,5.389091184111132e-06
1.2569472e-05,1.203151105350342e-05
1.5713267e-05,1.50005193152454e-05
1.4236108e-06,2.048371913652072e-06
1.5097522e-06,1.3628426014584186e-06
10331.088,10503.194235187122
7.838916,8.131252315862037
8.455605e-06,9.006693047069316e-06
4.998111e-06,3.2934414942535352e-06
1.7502156e-05,1.761245308397268e-05
2.0921418e-05,2.144411049397899e-05
2.361058e-06,2.6232179528884635e-06
1.9057281e-06,1.5306763947354954e-06
11272.156,11382.061164559502
7.5119205,7.42220750906027
2.6116704e-06,3.0248662272355823e-06
4.8892175e-06,5.318431038364891e-06
1.281412e-05,1.2318958413888725e-05
1.6028951e-05,1.4912884817186371e-05
3.94676e-07,3.688278031410891e-07
1.5299884e-06,1.4408700991941591e-06
8905.445,8885.540817993397
7.232779,7.300440518388378
6.5799045e-06,6.768689045439439e-06
3.964973e-06,5.239675983101403e-06
1.52111e-05,1.519466404400313e-05
2.031977e-05,1.997413888128548e-05
2.900935e-06,3.1110666682184176e-06
3.7449001e-06,3.6801013186371535e-06
9760.421,9746.4908639581
8.357961,8.279747828312884
9.218278e-06,1.0259164860494826e-05
5.192165e-06,3.3548321296870907e-06
1.9077916e-05,1.886165971679919e-05
2.2825714e-05,2.3713209366101392e-05
2.4354401e-06,2.6424808177732986e-06
2.497142e-06,2.515884337227267e-06
8185.0864,8222.306007910825
10.921313,10.61995714764775
1.8987894e-05,1.701371878198598e-05
2.9113025e-05,2.972147290279237e-05
2.40052e-05,2.289607560150032e-05
3.8370774e-05,3.839813906709685e-05
5.6556846e-06,4.841457769714592e-06
9.291796e-06,9.263360780405157e-06
8414.405,8483.19413364581
10.694042,10.304783325977048
8.503055e-06,7.598847762174263e-06
1.9689824e-05,2.0860373779135485e-05
2.561037e-05,2.58491466495303e-05
3.6243775e-05,3.70318138628631e-05
2.69055e-06,2.2440272215609844e-06
8.228523e-06,8.349493005510811e-06
9433.331,9575.902874624118
6.960862,6.994587227250489
1.0236451e-05,1.1267909251998655e-05
3.6844785e-06,3.0689050420089136e-06
1.6353513e-05,1.6535167208538855e-05
2.0245685e-05,1.9729715817703435e-05
2.7718897e-06,3.126647742934973e-06
3.380581e-06,3.725922233609806e-06
8861.919,8857.680161555232
7.536223,7.355103500655679
8.787789e-06,7.395156817997055e-06
4.949333e-06,5.332746406596655e-06
1.9136442e-05,1.8228544406452308e-05
2.3124714e-05,2.318498629804915e-05
2.1640785e-06,2.0398321890383144e-06
2.1409621e-06,1.856806508627583e-06
9921.4,9947.656757942988
7.3290906,7.512422377138229
3.950871e-06,3.504715312877604e-06
5.069876e-06,5.410030505680282e-06
1.4311053e-05,1.4018488471507246e-05
1.76117e-05,1.6945048640236537e-05
1.3182669e-06,1.2603346080472096e-06
2.0298835e-06,1.95799264652086e-06
9554.31,9565.891668211209
10.014807,10.056975914412751
1.6941085e-05,1.7034592955763357e-05
1.8799805e-05,1.758003111927617e-05
2.017206e-05,2.027124491012301e-05
3.1593627e-05,3.149636620455431e-05
4.8924935e-06,4.85310231366103e-06
7.269929e-06,7.163828052941196e-06
9488.842,9607.64901290568
6.413448,6.103201005964644
4.576508e-06,4.403409813798606e-06
4.682362e-06,5.098836552561058e-06
1.4083474e-05,1.3880292378882757e-05
1.7385468e-05,1.703011370271329e-05
1.5117848e-06,1.4712555548072318e-06
2.7068197e-06,2.556218554847663e-06
9160.565,9286.222757315196
11.448677,11.602294457430109
1.511883e-05,1.365795702466698e-05
2.2070335e-05,2.1483416429737885e-05
2.1898255e-05,2.26000577428896e-05
3.5855275e-05,3.6026781751617423e-05
5.3695485e-06,5.377489942505652e-06
9.195348e-06,9.193015581882274e-06
12057.352,12255.431036857555
9.882271,9.770561855073328
3.764574e-06,2.543770403160428e-06
4.2990428e-06,4.5996439328048055e-06
1.4461305e-05,1.3748908103309412e-05
1.8549541e-05,1.749289141942402e-05
6.7082584e-07,3.11972373940521e-07
1.9006878e-06,1.8443678889325893e-06
8985.24,8792.139105562896
11.015506,11.289021758441145
1.3821367e-05,1.3663335143012629e-05
1.944699e-05,2.1331455157910625e-05
2.2464688e-05,2.2924712401528983e-05
3.4344863e-05,3.578693846284765e-05
5.173335e-06,5.028997304292982e-06
8.647215e-06,9.57606510135167e-06
10635.11,10608.308549902182
9.340024,8.77204050670358
1.4438148e-05,1.4917812528411356e-05
9.303702e-06,7.438980849862738e-06
2.0229803e-05,1.935342910948004e-05
2.6461843e-05,2.6480836468595605e-05
4.1627895e-06,4.3364959452028685e-06
4.214625e-06,3.894352504425565e-06
8796.738,8726.881563177205
9.335401,9.601437578422804
2.3242052e-05,2.187442003356573e-05
2.2064949e-05,2.62614444171274e-05
2.0524312e-05,2.0641560496542423e-05
3.3662145e-05,3.5950555257645845e-05
6.873062e-06,6.247610412696835e-06
8.675948e-06,8.784069891738155e-06
8595.854,8391.519581572402
7.6750083,7.313403000784579
1.0962179e-05,1.2546472069961753e-05
4.752576e-06,4.6414514974424986e-06
1.8949597e-05,1.90721858945211e-05
2.3117185e-05,2.2561252218472707e-05
2.5725906e-06,3.221482261281576e-06
3.3149408e-06,3.491433054104985e-06
10686.403,10653.32635456207
9.2588215,9.183324381922937
1.2847685e-05,1.2917972365788075e-05
7.6040733e-06,6.831456743297915e-06
2.0164183e-05,2.073150043201196e-05
2.5045098e-05,2.607489430436837e-05
3.3270794e-06,3.40096504233559e-06
3.9190936e-06,4.188990535844794e-06
9912.414,9884.900255892357
7.560712,7.561693873578209
3.1896839e-06,2.7139964562382924e-06
3.4226223e-06,4.048000095882033e-06
1.493573e-05,1.5083056134449956e-05
1.880904e-05,1.8632801943890933e-05
6.1601423e-07,3.922135107110459e-07
1.3634323e-06,1.3330179896575287e-06
8813.461,8839.710509125502
7.7812686,7.650931155168632
6.918159e-06,6.772182648669335e-06
4.9891896e-06,5.309898588575511e-06
1.690807e-05,1.674410412887838e-05
2.1776843e-05,2.121697182713961e-05
2.5045854e-06,2.5417901883077376e-06
3.8616536e-06,3.937040893621977e-06
11118.066,11425.062636805977
9.717094,9.685579770422272
1.0508069e-05,1.1153869688257828e-05
5.173266e-06,6.1845869522353084e-06
1.779728e-05,1.7856721686606102e-05
2.1966574e-05,2.1075160130390045e-05
2.7932053e-06,3.0573132754699304e-06
2.2791878e-06,2.216474938910892e-06
10150.805,10262.09346542938
9.04799,9.26198712913752
8.748121e-06,9.5327812771417e-06
6.4233004e-06,7.794821264284557e-06
1.903306e-05,1.896020327673652e-05
2.453114e-05,2.6032557087164577e-05
2.0742652e-06,2.2784670583730422e-06
3.8706366e-06,4.429608456940084e-06
9254.628,9207.490202595598
6.286472,5.992384599564698
2.6855253e-06,1.8606483090853727e-06
5.383336e-06,5.514721640798344e-06
1.3814008e-05,1.3464936177989395e-05
1.6429114e-05,1.5830849123587916e-05
8.0084817e-07,6.220884302598343e-07
1.6410924e-06,1.3688718078083325e-06
10362.8545,10484.679022002008
6.796862,6.924351520956258
8.060543e-06,8.336027422620663e-06
6.7161177e-06,7.218646100621098e-06
1.5311256e-05,1.5075920030508164e-05
1.7184218e-05,1.6694261199761943e-05
2.0448565e-06,2.2167381769547504e-06
1.533641e-06,1.3337611081731854e-06
9775.632,9875.207910574434
7.934589,8.006125088768556
3.53392e-06,2.885737702594088e-06
3.1684363e-06,2.8353483980731817e-06
1.574725e-05,1.527917326034467e-05
1.9993306e-05,2.029881642800489e-05
6.786103e-07,4.106417980630975e-07
2.0179964e-06,1.6660055419109106e-06
9276.192,9205.759184296692
7.465553,7.221847613629123
5.1907336e-06,3.965526633044084e-06
3.7719308e-06,4.191633497527393e-06
1.6148115e-05,1.597393772362776e-05
1.9245366e-05,1.881342928957105e-05
1.0345718e-06,7.180414063201185e-07
1.5050786e-06,1.3089180796385812e-06
9454.311,9421.952675782966
6.70246,6.457313276768131
1.4411263e-06,8.281009403122741e-07
4.1201442e-06,5.047395758829175e-06
1.38651285e-05,1.3573348981790908e-05
1.7251912e-05,1.6947996738379596e-05
8.394614e-07,8.052279784822904e-07
1.3630412e-06,9.022600934990128e-07
9318.612,9288.140897028135
7.79114,7.741058909510429
5.8702713e-06,5.414731426490738e-06
5.115786e-06,4.406935059578197e-06
1.6560889e-05,1.6590986889084392e-05
2.2188746e-05,2.137277430841341e-05
2.1823114e-06,2.310099838616215e-06
4.0362406e-06,3.569793704522777e-06
8563.491,8449.365974540668
