Peso,elastic_energy,TCP_X_pos_list_0,TCP_X_pos_list_1,TCP_X_pos_list_2,TCP_X_pos_list_3,TCP_X_pos_list_4,TCP_X_pos_list_5,TCP_X_pos_list_6,TCP_X_pos_list_7,TCP_X_pos_list_8,TCP_X_pos_list_9,TCP_X_pos_list_10,TCP_X_pos_list_11,TCP_X_pos_list_12,TCP_X_pos_list_13,TCP_X_pos_list_14,TCP_X_pos_list_15,TCP_X_pos_list_16,TCP_X,TCP_Y_pos_list_0,TCP_Y_pos_list_1,TCP_Y_pos_list_2,TCP_Y_pos_list_3,TCP_Y_pos_list_4,TCP_Y_pos_list_5,TCP_Y_pos_list_6,TCP_Y_pos_list_7,TCP_Y_pos_list_8,TCP_Y_pos_list_9,TCP_Y_pos_list_10,TCP_Y_pos_list_11,TCP_Y_pos_list_12,TCP_Y_pos_list_13,TCP_Y_pos_list_14,TCP_Y_pos_list_15,TCP_Y_pos_list_16,TCP_Y,TCP_Z_pos_list_0,TCP_Z_pos_list_1,TCP_Z_pos_list_2,TCP_Z_pos_list_3,TCP_Z_pos_list_4,TCP_Z_pos_list_5,TCP_Z_pos_list_6,TCP_Z_pos_list_7,TCP_Z_pos_list_8,TCP_Z_pos_list_9,TCP_Z_pos_list_10,TCP_Z_pos_list_11,TCP_Z_pos_list_12,TCP_Z_pos_list_13,TCP_Z_pos_list_14,TCP_Z_pos_list_15,TCP_Z_pos_list_16,TCP_Z,TCP_A_pos_list_0,TCP_A_pos_list_1,TCP_A_pos_list_2,TCP_A_pos_list_3,TCP_A_pos_list_4,TCP_A_pos_list_5,TCP_A_pos_list_6,TCP_A_pos_list_7,TCP_A_pos_list_8,TCP_A_pos_list_9,TCP_A_pos_list_10,TCP_A_pos_list_11,TCP_A_pos_list_12,TCP_A_pos_list_13,TCP_A_pos_list_14,TCP_A_pos_list_15,TCP_A_pos_list_16,TCP_A,TCP_B_pos_list_0,TCP_B_pos_list_1,TCP_B_pos_list_2,TCP_B_pos_list_3,TCP_B_pos_list_4,TCP_B_pos_list_5,TCP_B_pos_list_6,TCP_B_pos_list_7,TCP_B_pos_list_8,TCP_B_pos_list_9,TCP_B_pos_list_10,TCP_B_pos_list_11,TCP_B_pos_list_12,TCP_B_pos_list_13,TCP_B_pos_list_14,TCP_B_pos_list_15,TCP_B_pos_list_16,TCP_B,TCP_C_pos_list_0,TCP_C_pos_list_1,TCP_C_pos_list_2,TCP_C_pos_list_3,TCP_C_pos_list_4,TCP_C_pos_list_5,TCP_C_pos_list_6,TCP_C_pos_list_7,TCP_C_pos_list_8,TCP_C_pos_list_9,TCP_C_pos_list_10,TCP_C_pos_list_11,TCP_C_pos_list_12,TCP_C_pos_list_13,TCP_C_pos_list_14,TCP_C_pos_list_15,TCP_C_pos_list_16,TCP_C
11163.541,9.09465,-6.2739535e-05,-6.278352e-05,-6.340836e-05,-6.327458e-05,-6.420562e-05,-6.534242e-05,-6.5594104e-05,-6.523517e-05,-6.632455e-05,-6.523517e-05,-6.5594104e-05,-6.534242e-05,-6.420562e-05,-6.327458e-05,-6.340836e-05,-6.278352e-05,-6.2739535e-05,2.4139597e-06,-4.6416855e-05,-4.732047e-05,-3.9063703e-05,-3.3084532e-05,-2.872911e-05,-2.2291546e-05,-1.37943925e-05,-8.666985e-06,-3.7962095e-06,8.666985e-06,1.37943925e-05,2.2291546e-05,2.872911e-05,3.3084532e-05,3.9063703e-05,4.732047e-05,4.6416855e-05,4.1524545e-06,-4.9026858e-05,-5.276778e-05,-5.7475507e-05,-6.113553e-05,-6.450235e-05,-6.684913e-05,-6.836978e-05,-6.9620866e-05,-7.018489e-05,-6.9620866e-05,-6.836978e-05,-6.684913e-05,-6.450235e-05,-6.113553e-05,-5.7475507e-05,-5.276778e-05,-4.9026858e-05,1.4594177e-05,-1.509175e-05,-1.5343245e-05,-1.2587234e-05,-1.0591858e-05,-9.182575e-06,-7.05268e-06,-4.28172e-06,-2.6123855e-06,-1.0484925e-06,2.6123853e-06,4.2817196e-06,7.0526803e-06,9.182575e-06,1.0591858e-05,1.2587234e-05,1.5343245e-05,1.509175e-05,1.8180057e-05,2.5098901e-05,2.4903777e-05,2.4943178e-05,2.4778794e-05,2.4981333e-05,2.5293786e-05,2.529223e-05,2.5079946e-05,2.5334388e-05,2.5079946e-05,2.529223e-05,2.5293786e-05,2.4981331e-05,2.4778794e-05,2.4943176e-05,2.4903777e-05,2.5098901e-05,7.336161e-07,7.336898e-07,5.3673165e-07,1.4932728e-07,-1.4493362e-07,9.842159e-09,-3.3261625e-07,-3.7395273e-07,-2.0410272e-07,-2.3433053e-08,2.0410272e-07,3.7395273e-07,3.3261625e-07,-9.842145e-09,1.4493351e-07,-1.4932716e-07,-5.3673165e-07,-7.336898e-07,8.703157e-07
8368.088,7.099174,-9.2854694e-05,-0.000100088015,-0.00010790389,-0.00010669989,-9.846997e-05,-9.199115e-05,-8.716696e-05,-8.114856e-05,-8.091113e-05,-8.114856e-05,-8.716696e-05,-9.199115e-05,-9.846997e-05,-0.00010669989,-0.00010790389,-0.000100088015,-9.2854694e-05,8.691962e-06,-5.5670887e-05,-5.7079764e-05,-4.327168e-05,-3.703645e-05,-2.7091859e-05,-1.9101835e-05,-4.275624e-06,-4.6053674e-06,-4.240927e-06,4.605368e-06,4.2756246e-06,1.9101835e-05,2.7091859e-05,3.703645e-05,4.327168e-05,5.7079764e-05,5.5670887e-05,5.5694036e-06,-5.520064e-05,-6.0511527e-05,-6.747163e-05,-7.1941155e-05,-7.4303425e-05,-7.610856e-05,-7.6000746e-05,-7.624542e-05,-7.7332654e-05,-7.624542e-05,-7.6000746e-05,-7.610856e-05,-7.4303425e-05,-7.1941155e-05,-6.747163e-05,-6.0511527e-05,-5.520064e-05,1.674367e-05,-1.842683e-05,-1.8882503e-05,-1.4128478e-05,-1.1942224e-05,-8.449646e-06,-5.7323964e-06,-7.949044e-07,-1.0357109e-06,-1.1829087e-06,1.0357107e-06,7.949043e-07,5.732396e-06,8.449646e-06,1.1942224e-05,1.4128478e-05,1.8882505e-05,1.8426828e-05,2.1731335e-05,3.732143e-05,3.929883e-05,4.1435113e-05,4.0712886e-05,3.770824e-05,3.5401117e-05,3.3768785e-05,3.170134e-05,3.1408275e-05,3.170134e-05,3.3768785e-05,3.5401117e-05,3.7708236e-05,4.0712886e-05,4.1435113e-05,3.929883e-05,3.732143e-05,3.0359483e-06,4.5031006e-06,4.3282475e-06,1.7456283e-06,-2.7501932e-07,-2.9973103e-06,-3.9114275e-06,-4.5753645e-06,-2.8382142e-06,-2.6095549e-08,2.8382142e-06,4.5753645e-06,3.9114275e-06,2.9973103e-06,2.7501932e-07,-1.7456283e-06,-4.328248e-06,-4.5031e-06,5.5996543e-06
9911.917,6.9048576,-6.719317e-05,-6.8279354e-05,-7.0223534e-05,-7.056196e-05,-7.196344e-05,-7.2499635e-05,-7.1807604e-05,-7.053046e-05,-7.078103e-05,-7.053046e-05,-7.1807604e-05,-7.2499635e-05,-7.196344e-05,-7.056196e-05,-7.0223534e-05,-6.8279354e-05,-6.719316e-05,3.67597e-06,-4.1682157e-05,-4.3209286e-05,-3.7728056e-05,-3.29002e-05,-2.8056944e-05,-2.0667736e-05,-1.2838777e-05,-7.863883e-06,-3.4471154e-06,7.863883e-06,1.2838777e-05,2.0667736e-05,2.8056944e-05,3.29002e-05,3.7728056e-05,4.3209286e-05,4.1682157e-05,4.4793815e-06,-4.802183e-05,-5.1545754e-05,-5.6015477e-05,-5.9653805e-05,-6.2938816e-05,-6.519342e-05,-6.6594264e-05,-6.766573e-05,-6.808719e-05,-6.766573e-05,-6.6594264e-05,-6.519342e-05,-6.293882e-05,-5.9653805e-05,-5.6015477e-05,-5.1545754e-05,-4.802183e-05,1.3966788e-05,-1.3535968e-05,-1.4014378e-05,-1.2188437e-05,-1.0575708e-05,-8.979468e-06,-6.499407e-06,-3.919305e-06,-2.3127393e-06,-9.3687316e-07,2.3127393e-06,3.919305e-06,6.499407e-06,8.979468e-06,1.0575708e-05,1.2188437e-05,1.4014378e-05,1.3535968e-05,1.6524744e-05,2.7423495e-05,2.7565919e-05,2.8028806e-05,2.7980059e-05,2.8288714e-05,2.8355349e-05,2.8014183e-05,2.7480797e-05,2.7451753e-05,2.7480797e-05,2.8014183e-05,2.8355349e-05,2.8288714e-05,2.7980059e-05,2.8028808e-05,2.7565919e-05,2.7423495e-05,8.237956e-07,7.228297e-07,7.448543e-07,5.305975e-07,2.6183753e-07,5.6197383e-08,-7.5495643e-07,-1.0619567e-06,-7.511115e-07,-2.5142969e-08,7.5111154e-07,1.0619566e-06,7.549565e-07,-5.6197305e-08,-2.6183753e-07,-5.3059756e-07,-7.4485416e-07,-7.228296e-07,1.018233e-06
9189.379,10.839915,-8.452936e-05,-9.096727e-05,-9.8126075e-05,-9.617188e-05,-8.478822e-05,-8.050919e-05,-7.901489e-05,-7.438089e-05,-7.278113e-05,-7.438089e-05,-7.901489e-05,-8.050919e-05,-8.478822e-05,-9.617189e-05,-9.8126075e-05,-9.096727e-05,-8.452936e-05,8.813932e-06,-8.544773e-05,-8.5924796e-05,-5.8531143e-05,-4.9130827e-05,-2.366929e-05,-1.29124655e-05,1.12330135e-05,5.4264287e-08,-4.689539e-06,-5.426565e-08,-1.1233012e-05,1.2912469e-05,2.366929e-05,4.9130827e-05,5.8531143e-05,8.5924796e-05,8.544773e-05,1.5336362e-05,-6.0013634e-05,-6.710283e-05,-7.75936e-05,-8.334081e-05,-8.5887375e-05,-8.8544664e-05,-8.7458306e-05,-8.695588e-05,-8.873683e-05,-8.695588e-05,-8.7458306e-05,-8.8544664e-05,-8.5887375e-05,-8.334081e-05,-7.759359e-05,-6.710283e-05,-6.0013634e-05,2.2426031e-05,-2.8182641e-05,-2.8389011e-05,-1.9134362e-05,-1.6102033e-05,-7.244677e-06,-3.5325004e-06,4.5704583e-06,6.8594323e-07,-1.2946042e-06,-6.8594323e-07,-4.5704587e-06,3.532501e-06,7.2446765e-06,1.610203e-05,1.9134362e-05,2.8389011e-05,2.818264e-05,3.2581942e-05,3.290208e-05,3.4639925e-05,3.6601738e-05,3.578922e-05,3.175097e-05,3.0249994e-05,3.0065701e-05,2.866334e-05,2.7822622e-05,2.866334e-05,3.0065701e-05,3.0249994e-05,3.175097e-05,3.578922e-05,3.6601738e-05,3.4639925e-05,3.290208e-05,3.0402728e-06,4.9444548e-06,5.3368244e-06,2.4950295e-06,1.7380991e-06,-3.525114e-06,-5.046789e-06,-6.807964e-06,-4.1539556e-06,4.2525663e-08,4.1539556e-06,6.8079635e-06,5.0467897e-06,3.525114e-06,-1.7380991e-06,-2.4950295e-06,-5.3368244e-06,-4.9444548e-06,6.5980303e-06
9408.22,9.150995,-7.965762e-05,-8.524208e-05,-9.133475e-05,-9.1296206e-05,-8.214259e-05,-7.92196e-05,-7.748736e-05,-7.276837e-05,-7.1865565e-05,-7.276837e-05,-7.748736e-05,-7.92196e-05,-8.214259e-05,-9.1296206e-05,-9.133475e-05,-8.524208e-05,-7.965762e-05,7.945922e-06,-7.147898e-05,-7.255155e-05,-4.8901707e-05,-4.382075e-05,-2.773927e-05,-1.6926591e-05,4.3590985e-06,-5.503019e-07,-5.2110654e-06,5.503019e-07,-4.3590985e-06,1.6926591e-05,2.773927e-05,4.382075e-05,4.8901707e-05,7.255155e-05,7.147898e-05,1.0162085e-05,-5.5986668e-05,-6.193147e-05,-7.0869086e-05,-7.5836055e-05,-7.8854646e-05,-8.124184e-05,-8.01058e-05,-8.0389866e-05,-8.23977e-05,-8.0389866e-05,-8.01058e-05,-8.124184e-05,-7.885464e-05,-7.5836055e-05,-7.0869086e-05,-6.193147e-05,-5.5986668e-05,1.9829798e-05,-2.3623626e-05,-2.3985522e-05,-1.5997264e-05,-1.4303928e-05,-8.705945e-06,-5.029834e-06,2.1074964e-06,3.7567114e-07,-1.4993211e-06,-3.7567136e-07,-2.1074964e-06,5.029834e-06,8.705945e-06,1.4303928e-05,1.5997264e-05,2.3985522e-05,2.3623626e-05,2.7483544e-05,3.113386e-05,3.261146e-05,3.4186192e-05,3.3950462e-05,3.0658048e-05,2.9601611e-05,2.9230427e-05,2.7689028e-05,2.709725e-05,2.7689028e-05,2.9230427e-05,2.9601611e-05,3.0658048e-05,3.3950462e-05,3.4186192e-05,3.261146e-05,3.113386e-05,2.597675e-06,4.6664477e-06,4.755324e-06,2.285713e-06,1.3359214e-06,-2.254347e-06,-3.5165485e-06,-5.0435347e-06,-3.3877475e-06,1.0635024e-07,3.3877477e-06,5.043535e-06,3.5165488e-06,2.254347e-06,-1.3359214e-06,-2.285713e-06,-4.755324e-06,-4.6664477e-06,5.886916e-06
8490.962,11.013881,-8.385576e-05,-8.9245645e-05,-9.5756564e-05,-0.00010990178,-0.00012041772,-0.000114308365,-0.000107151165,-9.802486e-05,-8.450048e-05,-9.802486e-05,-0.00010715117,-0.000114308365,-0.00012041772,-0.00010990178,-9.5756564e-05,-8.9245645e-05,-8.385576e-05,2.2325718e-05,-0.00010163335,-8.5869324e-05,-6.1878636e-05,-5.712782e-05,-5.3296866e-05,-2.2680724e-05,9.749138e-06,1.6107184e-05,-6.2935587e-06,-1.6107182e-05,-9.749138e-06,2.2680717e-05,5.3296862e-05,5.7127825e-05,6.1878636e-05,8.5869324e-05,0.00010163335,1.798762e-05,-6.441763e-05,-7.0561444e-05,-8.264818e-05,-9.335173e-05,-0.00010186998,-0.00010184058,-9.7116346e-05,-9.9743185e-05,-0.00010474817,-9.9743185e-05,-9.7116346e-05,-0.000101840575,-0.00010186998,-9.335173e-05,-8.264818e-05,-7.0561444e-05,-6.441763e-05,2.901302e-05,-3.3575467e-05,-2.8383167e-05,-2.046194e-05,-1.8929255e-05,-1.7602195e-05,-6.845016e-06,4.064836e-06,6.069083e-06,-1.7996144e-06,-6.069084e-06,-4.064837e-06,6.845017e-06,1.7602195e-05,1.8929255e-05,2.046194e-05,2.8383167e-05,3.3575467e-05,3.862678e-05,3.3475026e-05,3.505787e-05,3.6766494e-05,4.0876355e-05,4.381523e-05,4.1840805e-05,3.980863e-05,3.655739e-05,3.123065e-05,3.655739e-05,3.980863e-05,4.1840805e-05,4.381523e-05,4.0876355e-05,3.6766494e-05,3.5057867e-05,3.3475026e-05,6.316594e-06,5.084187e-06,5.1973802e-06,5.3030844e-06,5.923023e-06,4.470428e-06,-4.6223754e-06,-8.054879e-06,-6.350374e-06,-2.7927425e-07,6.350374e-06,8.054879e-06,4.6223754e-06,-4.470428e-06,-5.923023e-06,-5.3030844e-06,-5.1973802e-06,-5.084187e-06,7.5341723e-06
9122.914,9.130359,-7.466992e-05,-7.892074e-05,-8.9048466e-05,-0.0001026834,-0.00011035919,-9.916395e-05,-9.389019e-05,-8.6469736e-05,-8.0944454e-05,-8.6469736e-05,-9.389019e-05,-9.916395e-05,-0.00011035919,-0.0001026834,-8.9048466e-05,-7.892074e-05,-7.466992e-05,1.9913143e-05,-8.9692876e-05,-7.8347366e-05,-2.5037038e-05,-2.67173e-05,-2.652839e-05,-1.5271822e-05,2.6735838e-06,-2.8214747e-06,-5.688269e-06,2.8214747e-06,-2.6735838e-06,1.5271822e-05,2.652839e-05,2.67173e-05,2.5037038e-05,7.8347366e-05,8.9692876e-05,2.1833526e-05,-5.9505688e-05,-6.423194e-05,-7.5975004e-05,-8.212451e-05,-8.7303095e-05,-8.5978056e-05,-8.3983105e-05,-8.474099e-05,-8.762827e-05,-8.474099e-05,-8.398311e-05,-8.5978056e-05,-8.7303095e-05,-8.212451e-05,-7.5975004e-05,-6.423194e-05,-5.9505688e-05,2.1470076e-05,-2.9843091e-05,-2.6030784e-05,-8.104857e-06,-8.528312e-06,-8.344835e-06,-4.4806047e-06,1.5125904e-06,-4.5425926e-07,-1.651368e-06,4.542596e-07,-1.5125904e-06,4.480605e-06,8.344834e-06,8.528312e-06,8.104857e-06,2.6030784e-05,2.984309e-05,3.313462e-05,2.9011835e-05,3.02095e-05,3.2919095e-05,3.727635e-05,3.9631253e-05,3.595457e-05,3.444614e-05,3.1930853e-05,2.967894e-05,3.1930853e-05,3.444614e-05,3.595457e-05,3.9631253e-05,3.727635e-05,3.2919095e-05,3.02095e-05,2.9011835e-05,5.6392732e-06,6.894486e-06,6.3980647e-06,2.2524416e-06,1.0228333e-06,-7.8386597e-07,-3.7327466e-06,-5.3325202e-06,-3.067051e-06,-8.578898e-08,3.0670508e-06,5.33252e-06,3.732746e-06,7.838659e-07,-1.0228332e-06,-2.2524416e-06,-6.398065e-06,-6.894486e-06,8.0988975e-06
10070.909,7.065636,-7.211078e-05,-7.234234e-05,-7.338556e-05,-7.471725e-05,-7.4385105e-05,-7.221784e-05,-6.978442e-05,-6.796368e-05,-6.669747e-05,-6.796368e-05,-6.978442e-05,-7.221784e-05,-7.438511e-05,-7.471725e-05,-7.338556e-05,-7.234234e-05,-7.211078e-05,2.040292e-06,-4.027105e-05,-4.057833e-05,-3.4246837e-05,-3.0313347e-05,-2.6639587e-05,-2.0882435e-05,-1.2592184e-05,-7.0979095e-06,-3.5766127e-06,7.0979095e-06,1.2592184e-05,2.0882435e-05,2.6639585e-05,3.0313347e-05,3.4246837e-05,4.057833e-05,4.0271054e-05,4.681886e-06,-4.952638e-05,-5.272816e-05,-5.6921355e-05,-6.045508e-05,-6.3224914e-05,-6.4925254e-05,-6.588779e-05,-6.683344e-05,-6.713252e-05,-6.683344e-05,-6.588779e-05,-6.4925254e-05,-6.3224914e-05,-6.045508e-05,-5.6921355e-05,-5.272816e-05,-4.952638e-05,1.2508928e-05,-1.3130447e-05,-1.3210463e-05,-1.1079834e-05,-9.7497405e-06,-8.520008e-06,-6.5757717e-06,-3.8263865e-06,-2.0452198e-06,-9.881298e-07,2.0452198e-06,3.8263865e-06,6.5757713e-06,8.520008e-06,9.7497405e-06,1.1079834e-05,1.3210463e-05,1.3130447e-05,1.5920621e-05,2.9548024e-05,2.9353932e-05,2.9449024e-05,2.9683282e-05,2.9371937e-05,2.8495946e-05,2.7588547e-05,2.6839365e-05,2.6284246e-05,2.6839365e-05,2.7588547e-05,2.8495946e-05,2.9371937e-05,2.9683282e-05,2.9449024e-05,2.9353932e-05,2.9548024e-05,1.09192e-06,1.2079706e-06,1.1840085e-06,7.7446646e-07,2.642023e-07,-2.1143566e-07,-1.0403501e-06,-1.4468981e-06,-1.12212e-06,1.4571551e-08,1.12212e-06,1.446898e-06,1.0403501e-06,2.1143569e-07,-2.642023e-07,-7.7446646e-07,-1.1840086e-06,-1.2079707e-06,1.5962647e-06
10353.186,8.20655,-6.1910374e-05,-6.406509e-05,-6.6000626e-05,-6.823265e-05,-7.296123e-05,-7.432441e-05,-7.464802e-05,-7.396721e-05,-7.656374e-05,-7.396721e-05,-7.464802e-05,-7.432441e-05,-7.296123e-05,-6.823265e-05,-6.6000626e-05,-6.406509e-05,-6.1910374e-05,9.301318e-06,-5.2029143e-05,-5.381105e-05,-4.2399242e-05,-3.872209e-05,-3.0851268e-05,-2.3182347e-05,-9.892972e-06,-9.959474e-06,-3.770997e-06,9.959473e-06,9.892972e-06,2.3182347e-05,3.0851268e-05,3.8722086e-05,4.2399242e-05,5.381105e-05,5.2029143e-05,5.158518e-06,-4.9428854e-05,-5.3987962e-05,-5.9720453e-05,-6.41243e-05,-6.837784e-05,-7.121737e-05,-7.258774e-05,-7.377293e-05,-7.530406e-05,-7.377293e-05,-7.258774e-05,-7.121737e-05,-6.837784e-05,-6.41243e-05,-5.9720453e-05,-5.3987962e-05,-4.9428854e-05,1.7624137e-05,-1.6915039e-05,-1.7483499e-05,-1.3659979e-05,-1.24803755e-05,-9.862649e-06,-7.3293277e-06,-2.893266e-06,-2.961893e-06,-1.0231669e-06,2.961893e-06,2.8932661e-06,7.3293277e-06,9.862648e-06,1.24803755e-05,1.3659979e-05,1.7483499e-05,1.6915039e-05,2.0352276e-05,2.4896259e-05,2.542198e-05,2.595535e-05,2.6635156e-05,2.8157037e-05,2.8532464e-05,2.8606044e-05,2.8343784e-05,2.9053668e-05,2.8343784e-05,2.8606044e-05,2.8532464e-05,2.8157037e-05,2.6635156e-05,2.595535e-05,2.542198e-05,2.4896259e-05,2.4911915e-06,8.643595e-07,1.0271655e-06,2.2693196e-07,7.601052e-07,2.8453312e-07,-2.342822e-07,-1.3250777e-06,-8.1824373e-07,-1.0585724e-07,8.1824373e-07,1.3250777e-06,2.342822e-07,-2.845331e-07,-7.601052e-07,-2.2693196e-07,-1.0271656e-06,-8.643595e-07,1.22596e-06
10890.582,7.3421936,-6.155035e-05,-6.224307e-05,-6.296872e-05,-6.400864e-05,-6.425142e-05,-6.409573e-05,-6.319485e-05,-6.251624e-05,-6.322721e-05,-6.251624e-05,-6.319485e-05,-6.409573e-05,-6.425142e-05,-6.400864e-05,-6.296872e-05,-6.224307e-05,-6.155035e-05,2.4439857e-06,-3.930439e-05,-4.1627573e-05,-3.497233e-05,-3.0689356e-05,-2.594676e-05,-2.0540392e-05,-1.1483355e-05,-7.527222e-06,-3.4233387e-06,7.5272214e-06,1.1483355e-05,2.0540392e-05,2.594676e-05,3.0689356e-05,3.497233e-05,4.1627573e-05,3.930439e-05,4.319702e-06,-4.641481e-05,-4.969128e-05,-5.3677806e-05,-5.7227746e-05,-5.9877984e-05,-6.194665e-05,-6.323554e-05,-6.41431e-05,-6.474224e-05,-6.41431e-05,-6.323554e-05,-6.194665e-05,-5.9877984e-05,-5.7227742e-05,-5.3677806e-05,-4.969128e-05,-4.641481e-05,1.2680565e-05,-1.2822262e-05,-1.3562403e-05,-1.1302626e-05,-9.860581e-06,-8.294148e-06,-6.506721e-06,-3.5050111e-06,-2.230053e-06,-9.384846e-07,2.230053e-06,3.505011e-06,6.506721e-06,8.294148e-06,9.860581e-06,1.1302626e-05,1.3562403e-05,1.2822262e-05,1.564945e-05,2.4568644e-05,2.4557154e-05,2.459576e-05,2.4779183e-05,2.4740353e-05,2.4574238e-05,2.4192948e-05,2.3886765e-05,2.4015686e-05,2.3886765e-05,2.4192948e-05,2.4574238e-05,2.4740353e-05,2.4779183e-05,2.459576e-05,2.4557154e-05,2.4568644e-05,5.9398855e-07,1.3133771e-06,1.3133841e-06,5.884015e-07,9.6027655e-08,-1.2425653e-07,-3.480422e-07,-7.223424e-07,-4.8977455e-07,-3.0467269e-09,4.8977455e-07,7.223422e-07,3.4804214e-07,1.2425656e-07,-9.6027655e-08,-5.884015e-07,-1.3133841e-06,-1.313377e-06,1.5362081e-06
